16.18455759	4.26232427	-15.57430693	31.34236909	9.80017526	-19.87414607	-13.16548224	28.62026627	21.64303909	-29.86899726	6.09226332	13.38353435	3.73361827	29.44890984	33.75401687	22.25966473	-30.10024478	19.10087357	34.75989900	30.64996573	17.33502101	-3.18894330	15.33164093	-30.53455132	-25.50831629	-28.11266321	-10.57602635	-19.14987003	-29.89024649	6.53576176	0.70085762	-23.68718375	-23.16375091	-14.69472193	-32.01704014	32.86291247	15.77507461	20.09062691	-23.79524862	-3.08810824	-26.86955378	29.08376097	9.78009763	-27.88833953	-33.97321397	-20.12230852	30.40434583	27.13165228	-15.89154729	29.25382962	16.24576233	-15.42797245	-9.18634868	-1.79639642	-19.51630003	-7.05049198	-27.41055603	11.03709102	6.81721540	-17.73705854	6.05944315	-26.47036064	10.43828772	8.21911098	-2.03818290	19.29977338	28.95352064	22.33724937	32.72723085	7.38197326	-25.50459061	26.96922129	15.65144630	-33.60386389	-33.91074132	-22.76097085	-10.48201039	6.26184510	16.54217569	34.29789282	13.38688263	9.03291457	22.84681204	-34.52368139	-7.82878174	0.87452853	3.61713812	22.34346097	-16.31681352	-31.09060817	28.43782523	22.36339606	3.82277812	-12.58351763	-18.83877506	-21.56768532	8.38396152	-28.97759822	23.78775687	25.35970187	
-10.85749927	18.21674178	2.56627702	29.95593681	-32.14112030	10.53911298	2.96683928	-2.27271504	23.31248171	27.07497949	3.97230586	23.69363005	-11.86597108	-21.64645037	12.62161791	-13.83375670	-28.38449040	-14.19737139	-18.19940784	5.86745870	-14.43044087	16.31484759	-26.06052602	17.02227138	20.35290866	-26.24752050	-21.91483072	-28.55980070	33.23037898	1.69991618	21.55115033	-26.46543986	24.46719620	-4.67441304	24.69325257	-14.10111435	9.49326241	-12.14529930	-28.99502504	-5.74098106	-17.18549049	5.54286881	12.81572778	18.33983270	-22.87702236	13.42392209	21.80050674	2.06357371	-27.59125457	-34.65285460	1.94376221	-27.20797720	-12.91215930	-31.19144846	-19.39205941	-2.38568701	13.09908082	-0.36965015	-21.83437287	-10.35977267	28.47357687	-25.12741573	17.30750674	-2.18403945	-13.84220365	-16.84923876	10.31830114	-4.98628307	0.49864027	7.74232121	-15.18499714	18.73905490	-25.60815327	5.52031330	18.62579691	8.52282479	21.85163328	13.21371984	4.74496806	11.13816651	-0.01391154	6.80984946	20.06475185	-22.94031115	28.07757346	33.66197587	-8.34876435	-25.83220940	6.54249133	10.58058450	-20.52045452	22.35606043	-1.73734624	-25.55598392	-0.92454540	-3.84897792	-27.70458552	34.71403579	3.60015285	26.57228881	
-26.41321311	32.31860565	-3.72942108	0.36105694	30.13391276	-12.27272906	-24.97184815	-24.26902192	-18.05403527	29.31939095	-13.55215484	-9.53744076	6.62313580	14.05964282	13.99403139	-12.48347616	-15.95514701	-11.62805553	22.08234175	21.99973916	3.02288666	-4.70031886	31.89848742	16.17003240	-23.77178404	21.42044926	13.12126780	-29.84074364	23.49188416	-14.20444615	11.82348143	2.48274176	-12.20099666	16.81877556	-21.46175670	-18.65270979	-21.55838394	-1.99995398	-20.91645793	11.14545202	-31.72070881	-12.91455115	19.54275217	-27.44230216	19.17986434	25.45757300	17.09262136	33.21580011	12.65500535	18.02975428	-32.86384188	-23.77784836	-17.19540100	-20.25119262	6.10404514	9.51960231	14.45180336	-13.17718636	13.78662255	-25.71434511	12.02810583	31.64743601	5.80051270	10.06932189	-16.83144602	-31.62288961	22.08038363	6.50194498	29.81416705	-2.94104916	1.95223163	-9.84385565	-25.57266360	-31.03001512	0.88672854	-15.92247050	14.09388842	1.42122502	5.12417083	-23.09915305	33.66946444	18.33644272	-25.29473839	-23.49010104	34.79537561	5.83530574	16.99849064	-28.25054632	30.36968932	-22.02982018	-8.63876758	26.49810104	-15.73062498	-20.91349882	13.12314683	-22.34188755	15.57276729	6.67096930	0.10233484	-23.63631542	
-19.32860366	-6.90837071	0.75415840	19.36028984	-16.20028460	-33.48310997	-28.70529997	-20.04656823	-34.73126061	27.52111167	7.70234968	-8.54687568	0.81644273	17.92442246	20.53000479	12.37806099	-8.28598848	27.77148446	5.04540714	25.71899794	-28.49238366	34.83097569	-5.28816779	-14.30473374	-13.71916471	32.06451507	8.67317800	-15.39030496	-17.91298686	-17.43936052	7.79918839	-13.53220675	4.85543144	-15.62026472	-9.03288524	-8.11668160	8.88881888	-6.41452350	-20.73462918	28.45724475	-9.71552088	-21.02203078	-9.67571782	-12.74881812	-15.14638392	26.66712535	24.55754281	28.39123493	16.05863177	3.98493445	-4.03692775	-10.41604385	-17.45830464	3.56449619	29.20360309	23.23619785	-18.62557688	-6.60682492	26.91639700	-7.37192886	12.70922353	-34.31193905	-28.18850536	2.23663255	-6.27561954	-33.87115786	-21.43473916	-1.92919362	28.86287943	22.82051819	-1.67722341	-3.24551768	23.98677538	-13.26593651	10.54454409	10.24701953	-22.82986314	17.13077007	-7.92276780	-26.17168278	-7.70124512	26.21651996	-9.82938386	24.93256833	30.08996485	-14.22026771	-1.95606320	17.14310273	32.24273430	-9.24552375	-4.67644196	30.51467012	-14.59750861	-29.36327343	26.96170253	17.22348690	1.33750680	-34.48288160	9.30907199	-18.57989418	
12.38740595	-23.73953514	7.23031455	-23.31382043	4.74655228	34.41334001	-7.39087298	8.47453134	8.42387080	-9.80773895	-0.76867961	-3.84955923	1.16192075	32.30451310	17.19455341	15.28556956	-33.82523193	10.27493001	11.50089356	-0.20866465	-21.95185755	23.76173439	12.44277361	-24.56688776	-12.93768827	-7.18528762	-18.24353917	-24.95211608	-29.20200819	10.83367952	19.56100983	-26.34376127	18.65336140	18.63605616	28.06743450	-4.93392081	24.00869539	27.62805523	-22.10458856	5.49416273	-3.13083128	-28.13182728	-14.25815925	25.96314091	-17.72458441	-28.24706427	7.95971778	30.20361433	4.89939080	-10.59122547	-15.41895403	25.46923448	3.51108018	5.58642630	27.82639611	-32.39577387	23.59425839	-16.38125493	-25.31952691	-24.59535538	-0.01892821	-4.42088010	-32.07029193	28.32309233	-7.63685233	-24.59139997	10.19877984	15.02909751	10.44161769	-27.67414821	-29.02884626	-29.62446079	-12.90788097	-19.78971063	-12.42109203	-14.74934579	-28.14365269	-17.39328388	-15.54191440	-27.47169617	-6.83779756	26.42913885	31.11751872	0.42903490	-15.42006196	13.07711883	15.72365333	25.31296383	0.70428683	-15.34252084	-21.19008445	-22.40104228	2.45379375	-1.83168906	-9.10198502	-33.50736649	33.64972172	10.75285153	29.69650762	21.50228152	
1.10337046	12.59689821	-14.55869480	-18.11952930	26.41884353	34.04009563	7.39356146	-29.84260860	8.24645807	-10.47289270	33.28129456	17.91445824	25.02299393	31.59472907	-12.61788593	28.12532615	4.76139713	2.42507735	-9.12948584	-23.24112169	34.44592831	20.33258989	23.93933617	6.22248133	-6.62574447	19.93423401	-29.78835167	-11.20855416	-11.46118766	12.85709275	-33.30104409	9.36025805	29.93097830	2.96554862	-5.11909212	-26.48531939	-28.90547521	3.83430582	32.19782397	19.95179268	-24.03774379	-12.11211352	-25.16622733	-27.10139915	-20.63601276	-7.73363217	13.51445758	26.94582962	32.52375945	-18.44160051	28.43807338	-13.03859431	6.15769528	-26.35481123	-0.59558545	-31.76335984	-9.48967310	13.91492207	-3.46206434	25.52541502	1.29903668	1.32308558	11.04863410	4.57531462	10.39340808	8.08068557	17.12439308	17.23074183	30.11574624	-20.38913143	12.81556751	4.90131790	-25.68788533	-16.67919507	12.48452261	-20.82510539	15.29414741	-28.18193323	-9.86238462	-5.57609289	-8.70327374	27.25351018	-1.98660268	-23.44194393	0.37587033	33.31162395	-9.64433632	-25.63495038	19.48749980	0.43399504	-11.02986829	21.60356399	-32.91792227	5.34092411	-1.85331130	17.98656858	-34.47834200	24.57779592	1.87946463	-21.90852678	
33.22031017	20.12776284	7.38614407	22.13449238	2.14134712	-5.29210449	-26.85570204	32.08713270	34.02854422	-30.07498380	-34.84533677	4.54987245	12.05043586	-9.90858002	-22.67109503	14.71952159	8.96655637	34.23439051	27.40683950	7.55902756	27.54659716	-19.64872279	17.02427302	-18.60944160	27.68780467	32.51517383	-12.82237771	16.17945781	-17.22337290	-28.96940336	18.20701471	-27.21047745	-14.78740083	-5.73075611	21.74685381	-19.79692568	-27.07802266	34.22915110	20.65634874	-10.65493242	-8.87872683	-21.08876069	27.08066030	27.87496748	-3.57646545	6.25228678	-14.94219529	-11.04963428	5.45888403	20.47139475	13.34403572	-26.60166189	-15.89716248	-27.93912342	-19.98670454	12.33824029	-12.82645510	-7.13475151	15.39449331	-20.49517881	-34.77767937	32.85798160	-21.62780452	15.57994862	9.03339006	-9.36136685	19.96977556	-2.78354750	15.90537042	-26.53276519	-11.09124833	10.28402479	-28.06455525	29.21499185	19.14825905	31.24843968	9.96339645	-33.62273707	-19.65043563	10.34162893	29.31237379	-34.21503551	-31.72819408	-29.19172398	20.34903311	29.41732707	4.63265055	20.23585383	-3.89177934	-4.76670123	10.70552483	-16.67621932	12.18911393	-34.56368408	15.83724838	23.91631303	20.14521556	33.65997563	12.27527550	10.00384710	
10.09440826	-12.42689721	-9.89068034	-24.87023418	19.03166192	-27.38662638	-19.16896839	-33.74739944	-5.33573765	17.92091322	17.54089435	7.62939466	-15.71372735	19.27152242	-10.48320421	14.53420092	1.18308155	15.14363271	28.19614168	1.72232011	34.82456000	-1.44352313	-31.36990508	-1.53661229	13.81434340	-12.28907800	31.80567893	-24.81667007	11.53488543	15.41740807	8.71079588	6.71300058	-2.57134884	27.80073459	-13.31702087	16.49869184	-15.99971651	16.29148022	-29.18516780	-6.76575447	24.48901784	27.03971216	29.38590055	-4.59126124	-22.85095204	-20.30631424	-21.27427378	-13.37802749	-6.87367363	24.03070641	23.33953663	23.47664570	-34.25960992	29.58643903	-33.61638762	15.86010220	27.68066850	-17.67096877	-2.65131721	-8.88531822	31.83074811	-15.03887966	-11.15056985	-10.31333231	28.05187650	15.58968251	-10.09962790	-11.13721634	-22.63225216	-0.15948485	-12.54264468	-6.47833980	0.06981530	12.69161370	-23.51497663	10.07983117	-32.11029516	3.87694868	12.43073103	6.85081980	14.47664770	12.83464714	-14.57979635	18.58665996	-11.25032446	-17.13642957	-27.25801653	34.74885808	6.09329662	-8.40168026	30.13749984	3.92373239	5.97431705	-29.22310979	-4.03264235	-8.03010315	-18.30571316	-16.07628461	2.06921679	-23.19601908	
9.84877754	9.19124148	21.27550657	16.82576829	-26.13711107	-24.35800144	15.32018642	-24.00022093	12.63393683	-2.00346822	19.93868503	-17.41982685	26.25538616	34.51636204	-33.30675172	16.03738795	17.87511311	-16.09022252	-2.91548114	-11.38021435	-26.79391474	-30.06093173	10.29853105	-11.96346577	12.60857778	19.33041871	13.79430873	30.86584542	-32.37786556	-0.56216739	-12.43048158	-7.12283039	34.79679420	-26.14571198	-3.10352546	21.57926097	-14.09615839	16.89341168	7.71228759	-0.01154268	23.83220599	2.66433922	-17.52648903	-16.60776552	25.19843157	28.62520134	-17.06221718	-6.83168757	11.63693893	13.17558813	-14.17155857	-18.69841905	-32.36861582	24.23446250	-18.02839207	9.39444729	12.42121855	-5.44048481	11.96641439	-10.93726241	-5.58365519	-5.89363261	-30.07835076	33.00807445	31.10647904	14.91583393	8.78187519	16.12412756	-23.50518329	22.41218662	-0.06266971	25.74146505	20.44757992	10.44419753	22.37764383	23.63748732	7.66714687	-1.19792827	-4.36303015	-25.06402858	-33.62690982	1.30633023	-9.34427995	-24.62490498	28.15317361	33.77080222	29.87514495	-24.15378643	16.98064062	-22.20261422	4.77971405	5.39859497	20.30010097	-34.94887297	33.09074094	17.21675930	7.02931344	-3.98540935	-33.43905575	-14.04194554	
19.13571109	32.53134258	1.70096751	11.80249795	19.52211120	25.64586090	27.25628915	31.08128889	-16.79919429	14.51930234	1.57500498	-31.60025887	29.98577377	-23.73464819	24.63663076	23.70777242	-15.37845173	32.95694743	33.01573810	32.69907463	-33.24743825	-14.89046309	-25.06612755	1.45413216	15.80161920	28.21012247	-16.25338759	33.64169958	-32.14446737	32.99162642	15.41085772	2.72078283	-22.56383586	-4.58333091	-0.20191480	-2.09341091	-4.33005372	34.10974322	-31.48345715	-24.93697019	10.25359668	-22.11073386	19.28156599	-23.95517597	-15.32982286	-4.53527748	-16.15403119	-15.75049218	-30.11938153	-1.52985311	8.38761386	-6.84094199	-31.43068217	5.54719674	-18.58507175	20.09517844	-28.71570158	-22.99558725	-13.38447789	-5.02408538	28.14654594	27.56474604	-26.86222410	-30.73429435	-11.31426116	10.25570518	-24.29579221	-34.77947222	4.96645362	-6.75695010	-34.22442054	13.70743960	28.13511964	-0.77107226	-6.63505211	26.95047890	-28.63544538	30.90693542	-0.61330905	-26.88505597	-22.53768601	21.63728683	16.24001052	3.01571180	22.26431178	10.15603679	-30.70161176	-8.84903656	-23.88765364	22.65088391	-15.03426151	33.88921544	-1.44991077	16.81997991	9.47801723	-0.81817346	-14.94736176	17.67987614	-7.28030176	-10.89983210	
-12.06096660	19.86281687	31.76567444	-13.99216710	21.75032703	11.91904749	0.55360603	18.28288496	6.25889146	15.79679021	15.13333499	-34.10793361	-1.03536180	-24.98982388	29.25733050	-5.98534319	-8.68220401	-5.21231158	24.50391229	-24.75321114	25.65156954	-17.45934836	-22.75324462	-30.85711800	12.83654606	28.84462273	31.36944519	-21.77890515	6.61462087	-19.96856859	5.81094859	-22.37594954	28.12779949	-7.68184618	-2.67102100	20.74522044	-17.72462767	-6.99446432	28.00698128	-18.85862002	12.98059225	31.36327502	-13.39156593	12.40409505	-5.68583105	16.34856379	-13.69666615	12.67709792	31.64147117	5.33720381	-28.16845661	-23.93474473	-22.31173317	18.28921931	-24.68501707	26.73501738	4.44752062	23.67885390	-33.99489342	-5.35632483	-27.45192965	25.27590367	-9.88248853	-32.18380204	18.77005997	14.28363232	21.56054315	15.69600717	-22.09123330	-27.28867704	13.64069807	-1.85378275	-15.83329152	6.60731774	18.82002615	-28.52460363	34.55848855	-14.14633731	2.52156312	-32.89039465	-8.07807543	-10.45775905	5.60951428	20.38775625	-1.73712176	-12.65185321	3.01028802	-10.49804414	13.55891903	-28.53841188	-4.28517083	12.30952851	15.09821458	-26.56994297	34.33989418	-1.78294223	-32.55827441	-29.20322270	10.49414280	9.87316742	
-13.25515470	-8.17656477	-5.88009195	3.22759847	17.28930244	5.45574099	-7.69948942	-14.97365893	22.96683614	-11.27527064	-20.05443524	-24.88006513	29.54351846	33.92884599	-4.76145816	-24.82231091	-18.31254555	-31.52369622	-14.44699779	11.84190673	15.76376585	-29.79813562	3.03559928	20.96647766	-13.18273716	-30.97369080	15.93911001	-5.11022881	-33.46927629	1.01965539	7.25797797	-34.17267838	14.55472698	13.38487599	-23.02364019	-20.57769392	11.06599582	21.45891025	-31.97566360	-22.82954230	-13.67716643	-13.97434792	-6.99408318	-5.38031861	14.95106332	7.10766413	-22.93738470	-12.53642063	12.52263133	-5.80925144	-13.49738442	10.90700612	8.96341909	-26.14648796	14.48686732	-9.00388639	14.56518107	24.84272248	2.86699636	29.38974516	5.84160033	-17.99799533	10.79637844	-32.59810421	28.91991268	17.11401804	-0.07616293	-16.02221733	23.13087771	33.11507379	29.22387508	-9.04632755	26.36225364	-9.66070884	-30.14324027	-3.76155471	-5.81791275	-28.52038967	30.82114923	-10.53887186	26.09638754	-4.85141555	-1.33627265	6.62991022	-33.58362235	18.82531695	-31.24165146	10.98298020	-16.94355287	-2.69171196	-23.85784124	2.48112758	-20.10654132	-20.94461609	-7.90104150	30.07197963	1.64366318	-30.71960976	10.09430359	-24.13078116	
17.88052805	-19.01603096	16.70148210	-30.27037958	-4.59377196	-19.24157833	-24.70030826	2.22360181	13.07048968	7.17079666	10.80683253	-21.14025772	-29.44129168	18.24758640	-31.63952725	-32.89145401	-3.25900546	10.30293729	33.84793304	-19.52964513	-4.35655317	8.88347908	12.26165887	-19.76545426	13.23990604	9.25219035	21.63263322	29.93306312	24.09833806	-14.06124645	26.95848543	-6.59087934	-11.34964743	13.65429561	12.23664526	13.46384484	-6.89498097	23.38232382	33.05590490	16.71677096	7.01735400	-34.31995709	-15.79148591	-18.16206683	15.49871193	28.59764851	2.63179981	33.82083816	13.85905246	-14.18021072	15.01102996	-25.65267288	20.99596553	24.93046529	25.92204262	22.57484838	-6.94887047	-8.92467519	18.16958278	2.29457683	17.19467271	13.84127800	15.01458478	25.45402570	-31.21052147	-21.82030063	23.72077515	-32.25112553	-25.23717576	-0.52325383	-2.07984363	31.44388483	13.02814376	0.45932491	-13.70388029	22.88751355	22.33119358	-10.68749688	25.66505766	-18.79893918	-4.44269159	-23.23651966	-13.19623877	3.74408084	-21.88279256	13.39453588	-1.80367313	9.86481708	-0.94305411	-19.01238067	4.38424388	20.63344935	23.29308066	-17.75997521	-25.90280237	-30.76384193	6.18037033	16.37860826	-5.79740778	-29.28986504	
15.30060623	9.50833504	23.19399480	-30.38127154	-15.54627846	32.58384678	-0.80779570	-13.81361555	12.80483518	-25.81968750	29.85480266	16.21050773	-15.88736311	-13.69304250	-22.18957118	28.20782865	26.72150412	8.21400091	29.69228090	-26.05645871	-27.65783311	8.54628225	-30.94731072	19.17613994	23.41182134	-26.75010996	8.40941531	-18.99439663	-11.28772707	-11.30469075	1.14480913	11.50766794	16.48474516	-13.65374183	14.34680069	27.65084345	-34.50319627	-9.06634798	-15.09062121	21.67303176	24.98232596	15.17253618	-9.88659540	-10.30823586	-2.95792300	-22.91283290	19.24039138	-1.93611515	-14.31462371	30.98626804	32.77095502	0.37300490	-29.50968070	17.01482571	-20.84420290	33.00066710	-28.29075036	18.27247029	5.10692086	-30.06699667	-1.30459943	30.25273242	-7.10454360	-12.49271925	-30.12752330	-33.96202846	28.99923229	31.61519337	15.76835182	16.12066155	-27.51888725	-24.84988394	9.00690461	-22.04272674	6.96916199	3.05596295	-12.96213643	5.02034284	25.41115424	-33.45935960	25.13694501	10.89868251	-16.22073040	24.99990868	5.89207671	-16.38778845	-6.02253559	-18.52621854	13.30882914	33.65161116	-31.11838964	10.16530020	3.78871723	14.19191901	14.83220989	-28.83436842	-22.84386866	-3.83313603	25.07291501	9.03120414	
-2.79747219	28.04354201	-4.72577795	29.44562764	-27.36598999	24.47432239	21.71104970	27.01491704	8.26372039	14.38845555	12.73178523	1.79868883	26.79809172	-28.71860783	-5.18620979	-14.91256778	24.10673917	8.31536174	-9.95973319	29.87233997	16.84310095	0.44832940	25.69543681	-27.91054259	10.27858494	-17.89342595	-21.26731744	-16.48835438	17.49483960	16.34491325	-4.97705347	31.75662245	-23.97730131	-11.19114483	-11.66174381	19.10059079	-22.50212257	-4.81388153	-14.19535551	-5.49452762	20.66210267	26.43351466	18.43648918	-18.19148979	3.43328096	19.46986338	-3.30074018	-31.08666593	-2.27436416	27.43294902	28.64448572	10.27597380	-27.42192459	27.68629089	-32.82041873	31.28691956	-15.74847664	5.63677246	19.29575382	-29.62626840	9.21317227	-3.17120143	-12.54092410	-15.11701683	27.06968256	10.36517417	-26.63839746	24.47288195	26.38050925	0.61756884	-7.59252066	4.40202767	27.31463097	-32.56060905	23.19861523	25.17235560	18.11736140	-20.59683348	8.09900367	-14.18034551	29.48115920	12.87487316	12.12110800	-27.86825901	33.19414796	9.29754655	26.13971552	-3.26082738	12.97308202	10.73898825	-11.97500452	3.80560921	20.18707565	-32.90200696	-18.73992499	34.11888369	15.99709823	-6.39010502	13.26092536	-33.64749802	
-17.70390670	-4.18566960	-23.09401865	32.95178982	-19.23038744	8.68083746	-4.54303259	20.55454991	-31.01456669	-13.01062699	-6.88819216	-26.10240015	-28.67732820	-5.36525665	-13.81182321	28.02318936	2.27200026	-17.21500987	10.80960755	11.24629048	-7.63549569	-4.13701303	-21.88041611	-0.73493314	-24.88861396	-26.41230274	15.40864961	-30.51239887	7.42900268	-18.50848186	-12.33960600	-6.15138339	4.11357036	33.83028148	1.36935136	3.97727331	-17.51363535	20.94356420	-29.82904139	-27.97445371	8.35472540	20.92956507	-33.27320847	-16.62551606	27.16200850	-9.31397468	-14.07799121	26.98660700	-27.32762226	-16.28976592	11.50949710	21.18089230	-3.23059278	13.69210798	23.44747669	26.70076004	-21.92430013	-3.41756154	11.79233924	13.40837292	-22.02939725	34.61098571	33.81447470	-20.03617327	19.75708244	-12.03196522	-30.40411973	-23.73974059	-5.97383172	2.33716403	-18.65000853	-9.20161687	3.13722981	-7.46394359	15.85500721	9.68209467	16.35017667	20.57295888	-13.33609065	-18.11306278	2.33294974	7.90516267	30.63666343	3.08314522	-25.31020876	-5.76236910	5.29909567	18.86645475	16.61226892	-18.99076147	-28.77389475	-8.08260409	2.83379458	25.67555482	-17.44365774	-17.20766474	9.19073513	2.51947673	-17.52008616	9.33584866	
